636	0	a	Hon Okupa says that Uganda's fuel reserves in Jinja and Nakasongola can only serve the country for six days in case the border with Kenya was closed due to #COVID19. #PlenaryUg
6377	0	a	Bay Area EMTs and paramedics have had their hands full with coronavirus patients.   spoke with an EMT who says his job has gotten a little more stressful but much of the response remains the same.
2518	1	a	#COVID19 Italy778 new cases and 49 new deaths in Italy Italy now has 4636 cases
4743	0	a	#COVID-19: Buhari approves recruitment of 774, 000 Nigerians. The Minister of Finance, Budget and National Planning, Zainab Ahmed, says President Muhammadu Buhari has approved the engagement of 774, 000 Nigerians Read Fulll>
3203	0	a	Coronavirus: Foreign Islamic preachers who attended Tablighi Jamaat event in Nizamuddin violated visa rules, Home Ministry may blacklist 800 of them  via
2291	0	a	NY Gov Cuomo said at today's press conference that 74% of coronavirus patients who have been in hospitalized in NY state have been discharged (good news)
356	0	a	1/1. I will pray for them and their family. I am older, a cancer survivor, weakened immune system from chemo, and live between Baton Rouge & New Orleans..... an area rapidly increasing in positive coronavirus cases.
2951	1	a	Covid19 India Update : Nurses who tested + #Covid_19 have been shifted hospital frm their quarters in Vile Parle, two of infected doctors are admitted in SevenHills & 1in SL Raheja Hospital. Swab samples of more than 270 hospital staff and some patients have been sent for tests
3735	0	a	Hes trying to kill us: Trump blasted for spreading coronavirus misinformation in Fox News interview with Sean Hannity -
2344	1	a	VanAuken:tragic expression virus spread,36-yo principal at Brooklyn school, Dezann Romain, died complications of the coronavirus. NYC Dem Mayor de Blasio had resisted shutting down citys schools until threatened w/mass sickouts by teachers, had denounced him4blood on hands.
53	1	a	A California Highway Patrol officer stationed in Oakland has tested positive for the coronavirus, the latest Bay Area law enforcement officer to be diagnosed with the virus, authorities said.
5731	0	a	In all seriousness, I read that US border services might have over 50% positive cases & will need manpower. NYC paramedics are apparently over 50% no shows for work due to various reasons. Scary times. #COVID19 #CoronaLockdown
6214	1	a	ITALY  : Italian media has announced that the Italian chief of staff, General Salvatore Farina, is infected with the new Corona virus COVID-2019 , with the virus spreading throughout Italy.
7369	0	a	FDA approves first rapid coronavirus test with 45 minutes detection time - Reuters /the tests developer, California-based molecular diagnostics company Cepheid, TY CA AGAIN !
1420	1	a	COVID-19 NEWS: More than 1,000 cases in Canada, deaths in Spain spike and social isolation to last 8 months? | Ottawa Citizen
603	0	a	". 2 of the 3 biggest markers for death from #COVID19 is ""male"" and ""over 60 years old"". What's the demographics of the US Congress again? I forget. Anyway, better get those test kits to them, STAT! Wait... ."
6155	1	a	172 new positive #COVID19 cases reported in the state today, of which 42 persons had attended the Tablighi Jamaat event in Delhi: UP Govt Sources #CoronavirusIndia #CGNews
4278	0	a	WUHAN WHERE THE ZERO COVID19 PATIENT WAS DECTATED AND RECOVERED IN A MONTH - THIS IS SOMETHING ELSE AND IF THIS COMES IN HAND OF TERRORIST THAN FINISH HUMAN DIES KEEPING WEALTH BEHIND
7602	1	a	"N. America: ""44 Texas Students Have Coronavirus After Spring Break Trip. A group of about 70 students from the University of Texas at Austin celebrated spring break in Mexico, then returned to find that dozens had tested positive."""
1277	0	a	"After hearing doctors heal their COVID19 patients using HCQ+azithromycin (h/t   program), and with ""herd immunity,"" antibodies, convalescent plasma and a possible vaccine out of U. of Pittsburgh (i think), I, too am hopeful and optimisitc! #GodIsGood #answeredprayers"
161	0	a	211 * 1.746 USD - that's the price KQ asks for flight Nairobi - London incl. COVID Test. Which has to be negative to board. Makes $ 368.406 minimum. Will there be a refund if the test is positive?
1520	1	a	Read today's #COVID19 Bulletin: Spain gets strict; Italy deaths top 10,000; Hungary's crunch vote Austria to make basic face masks compulsory in supermarkets
6902	1	a	Jeff, Arteta testing positive for #coronavirus will have a serious ripple effect for Kenyans who spend their weekends watching football. DCI need to investigate Rutos involvement in all of this. He has to respect the President. And no Arsenal fans should attend BBI #JKLive #
2608	0	a	Our Model UN conference (  in NYC was cancelled, so my 33 delegates will spend rest of the semester doing a remote simulation of COVID-19 crisis response, via eight committees of the UN.                 #adapting #professorlife
131	0	a	We can get through COVID-19. Dami na outbreak in the past years and lahat yun nalampasan ng Earth.
4051	0	a	#WorserThanThat, KRISTI~ My Sources Say There Wuzza BIG-ASS #ChinkLab in WUSAN~ Where Bats & Snakes were injected with #CoronaBeer. Unsuspecting Cleaning-Crews were sneaking the B&S carcasses outa the LAB~ & SOLD to #MarketStallFoodVENDERS. Them's DELICACIES, you see. YUM.
7674	1	a	#PostponeWisconsin.   and   already have blood on their hands from encouraging people to vote in-person in FL, IL, and AZ. Pollworkers in Florida have tested positive for coronavirus since. People will die in WI if the primary isn't postponed. This is murder.
2519	1	a	Dr. Deena Hinshaw says she learned this within the last hour, just before giving an update on the Calgary woman who contracted COVID-19. The woman is still recovering, she said. Theyre working to find out who she may have had contact with. #yeg #ableg
3563	1	a	An Update from the Kankakee County Health Department: As of April 7, 2020, Kankakee County has 108 confirmed cases of COVID-19. Kankakee County has six COVID-19 related deaths and nine recoveries. *Data is provisional as of 9:00 AM on 04/07/2020 and subject to change.
4280	0	a	PH is model country in COVID-19 epidemic : Philippines healthcare system is weak : Mas AKMA sa SITWASYON NGAYON !!!
2844	0	a	Any #Alaskans out of state are encouraged to return home now. Alaskans are also urged to cease non-essential in- and out-of-state travel. - State of Alaska Health Advisory issued March 20, 2020 #ch2KTUU #COVID19 #COVID19AK
4326	1	a	A doctor friend of mine is telling me that the Covid-19 cases in Ghana isn't 19 but actually 32. And that it'll be announced soon.
6541	0	a	Good rule of thumb - especially helpful in Oregon - from   about social distancing: Staying 6 feet apart is about the width of a bicycle #coronavirus
7073	0	a	if anyone in Austin has a place to stay for just one night pls lmk I tested negative for flu, they didn't even see the need to test me for covid19. I don't feel safe going back to my apartment til I can get management involved, since my roommate owns a Glock & ran from police
7237	0	a	Dumbass governor of Georgia didnt know that COVID-19 could be transmitted by symptomatic cases. Grade schools kids know this. Sounds like he also believes everything Trump says  90% of which is wrong.
1077	1	a	1st Coronavirus case Shelby county Patient, not elderly but is an adult. Patient is at Baptist Memphis. Patient is recovering Patient did NOT travel out of country but did state to state travel. That travel was NOT by plane, train or air.
6372	0	a	Yall I know Im such a nerd but these Naval Hospital ships - Mercy and Comfort are pretty awesome. Theyre both nearly three football fields long and 10 stories high. #Coronavirus
5188	0	a	Amazon removes hundreds of thousands of 'high-priced offers' amid coronavirus price gouging  via CNBC #news #CNBC
7562	1	a	Coronavirus in Palestine: Chaos as seven cases confirmed in Bethlehem  Mondoweiss
2841	0	a	Let's just say it's very difficult to trust China & the fact they hid COVID-19 virus causes suspicion. They did everything to cover this up for months. There was a good amount of discord between China & other Countries so who knows. They should have to pay for their dishonesty.
4826	0	a	"""There have also been reports of healthy & clean air due to reduced traffic, which is one of the effects of #coronavirus. But we have no difference of opinions, neither between the Ministry of Industries & Ministry of Health, nor among other ministries,""Pres.   said."
7573	0	a	I used to warn ppl that it'd be for 6 months. Now that govt is admitting this, I have already shifted thinking to assuming it will be longer. #covid19aus Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown
2253	0	a	Nigel Paneth describing how plasma from recovered COVID-19 patients could be key to future treatment
6458	1	a	a much-needed fact check. Fox News announces two more employees testing positive for COVID-19. Internal memo below from Suzanne Scott and Jay Wallace.
2615	1	a	#Algeria Coronavirus cases surpass 100,000 globally: Live updates At least 15 deaths and 164 infections reported in the US as Vice President Pence reports cases on board cruise ship.  #
3480	1	a	Connecticut, Kentucky and Oklahoma have confirmed their first covid-19 cases. Pence sought to assuage concerns about the availability of coronavirus testing Fri, saying that all public health laboratories now have the tests
2376	1	a	Africa Lockdowns Begin as Coronavirus Cases Above 1,000  Where is the AP getting their number of cases? The WHO Situation Report issued 21 March shows only 550 cases for the African Region!
7714	1	a	#Coronavirus: Ghana records first Coronavirus death, Shuts borders __ A coronavirus victim has died in Ghana. __ The 61-year-old Lebanese male trader, who resides in Kumasi, was said to be unwell and reported to a
3930	1	a	"#Coronavirus: 83.000 cases in the US. Trump says he wants ""packed churches all over the country"" on Easter Sunday which would result in 1.2 million dead. His choice could define his presidency"
5892	0	a	Fighting Stigma : Can store workers contaminate food with coronavirus? Are children affected more than we thought?: A student from Shenzhen, China, published in Emerging Infectious Diseases, has found that prior to Jan. 24, the portion of infected
6544	1	a	"""Thanks #Cuba, long live Cuba ,"" Maikel Glofheste, a 57-year-old Canadian  tourist recovered from #COVID19, repeated over and over again"". #CubaSalva #CubaSalvaVidas"
2540	1	a	Onondaga Co. COVID-19 deaths rise to 11: Latest two described as: Female in her 80s Female in her 70s This is a grim reminder of how deadly this virus is. Ryan McMahon
6205	1	a	Ireland has 13 cases of #coronavirus while the other half of my ethnicitys country Romania has 5 cases of Coronavirus, I hope this virus gets contained ASAP
4464	0	a	U.S. Surpasses China In Cases Of Coronavirus  coronavirus? utm_campaign=storyshare&utm_source= Everybody ready to go back to work???
1948	1	a	COVID-19: Total Death today in Italy - 647 from 475 death yesterday. In the Philippines, 150 affected (Doctors and health staff) in Medical City, Pasig. Please pray for Italy, for Philippines and for the World.
3501	0	a	enjoyed your COVID leadership assessment. Might I make the case for South Africas Cyril Ramaphosa to be included? Decisive, compassionate action, faster and tougher than most in West. Vital African leadership for an immunosuppressed country.
660	1	a	A presumptive case of novel coronavirus (2019-CoV) has been identified in Chicago. Final confirmation results from the CDC are pending. This is the 6th case in Cook County.
