1241478564089942022	Fox Business' Lou Dobbs Self-Quarantines After Staffer Tests Positive For COVID-19 HTTPURL
1241500696345751552	Results from UVRI showed the sample is positive for COVID-19. The confirmed case had travelled to Dubai on the 17th of Mar, 2020 (4 days ago) for a business trip. At the time of his travel, he was in gd health. He is a resident of Kibuli, Kakungulu zone, Kla.
1245646774003314689	Today or tomorrow, the number of #COVIDー19 cases globally will exceed 1 million. Now here’s the scary thing if you’re American: nearly 10% of those 1m cases are in New York. HTTPURL
1249027559003770880	Ramsey County veterans experiencing negative financial impacts from COVID-19 can apply for a one-time financial relief grant funded by the Minnesota Legislature. @USER Learn more: HTTPURL HTTPURL
1245912151082090497	The #Covid19 death rate in New Orleans is 7x higher than that in New York. Diabetes, high blood pressure, and obesity occur at higher rates in New Orleans, making people more vulnerable to severe illness. HTTPURL
1245954768159133698	"Wats ur target Mr @USER oder dan #BajaoThali &amp;lighting candles?U need 2 see sum psychotherapist.Made poor ppl homeless,sum die walking,u dun ""UK government sets goal of reaching 100,000 tests for coronavirus per day by the end of April"" #COVID19 HTTPURL"
1246705698244833280	COVID-19: Delhi hospitals to run out of PPE kits in 2-3 days; 50,000 kits required after spike in cases. HTTPURL
1241460906019762178	@USER “Who remembers the coronavirus 😂” - some spicer 6 month after the outbreak ends
1251558336597594113	@USER @USER That's correct! The new CDC guiltiness ENCOURAGE &amp; promote OVER-COUNTING of #COVID19 deaths! Add to this the financial incentives provided to hospitals for having COVID19 patients on record ($13,000 per hospitalization and $39,000 per ventilator patient) and you get the pic.!
1247312971891695616	@USER @USER He also lied about the number of dead Americans from H1N1. Trump claimed 17K when it was 12.5K... because right now we are at 10,783 dead from COVID-19. I archived the CDC page in case Jared tries to change it. HTTPURL
1245786881628999680	Currently taking part on a 23 person webinar on Africa’s response to COVID-19 and what it is waking us up to just in case you were wondering how my evening is going. Beautiful views coming through... 👌🏾
1241392093752430596	10,356 cases so far 😢 NYS Sees More Than 3,200 New COVID-19 Cases; NJ Awaits ‘Major Announcement’ from Murphy – NBC New York HTTPURL
1246016352441294848	Have you recently recovered from the coronavirus? If so Shepheard Bllod Center needs your help. HTTPURL
1245689455975051264	Anybody in nigeria that steals the provision or money that is to be used for this COVID-19 case Ogun will kill you Asap, That money will be the end of you, you will die this night!! 🙄🙄🙄
1241401577375703041	2 coronavirus cases, including child under 5, confirmed in Cortland County NY HTTPURL
1241467691518525442	⚠️🇵🇰 PAKISTAN: Early Signs that Pakistan is at the beginning of Italy's #COVID19 Growth Curve (Khuda na kare) ⚠️🇵🇰 734 total #coronavirus cases ⬆️+233/24hrs #COVID19PK #CoronaVirusPakistan cc @USER
1241026110772707328	New presumptive case of COVID-19 identified in N.S. HTTPURL HTTPURL
1241160828453376001	2 more doctors in China die from Covid-19 infection on Feb. 23, 2020 HTTPURL
1241327082090553344	#Betfair Turf (RSA) 21st Mar/R2 1200m Plt at 11:30 UK. A LAY on Giant Slayer at 5. New markets on AU NZ US SG ZA #HorseRacing live at HTTPURL . #COVID19 #CoronaVirus #StaySafe - follow our bets with BetTrader from HTTPURL HTTPURL
1246320338239029248	Second female patient discharged from SSG hospital. She is 3rd patient in #Vadodara who has been discharged after reports came negative. The 27-yr-old is pregnant. The govt hospital had made special arrangements for her at the isolation ward #COVID2019 #coronavirus @USER
1241767533746589696	After 4 hours of struggle, here is the first output from the scientific literature on covid related articles(29300+). Similar words related to azithromycin found automatically by the machine. #MachineLearning #COVIDー19 #ChineseVirus #NaturalLanguageProcessing HTTPURL
1242041057061322752	Gov. Ron DeSantis urged Floridians to stay home and not panic about the spread of coronavirus, which has infected at least 1,000 people statewide. Here's the latest Monday morning: HTTPURL
1248725982107897856	R.I.P to 🇬🇩Grenadian Roy Hastick, who founded the Caribbean American Chamber of Commerce and Industry (CACCI), has died. A victim of the Covid-19, Hastick died in a New York hospital on the morning of Thursday, 9… HTTPURL
1241091148736630784	Germany Sees Almost 3,000 New Coronavirus Cases in 24 Hours - Robert Koch Institut HTTPURL
