5030	0	a	68% of documented Coronavirus cases in the United States are in two states: California and Washington. Total shocker.
5620	1	a	"We're out with case counts for Anaheim and OC at  Nine new Anaheim cases for a total of 74. While we don't want to see new cases, we're encouraged our share of OC cases is unchanged, holding steady at 9%. Read more at the link. #OCCovid19 #COVID19 #OC"
5550	0	a	"People get death sentence for stealing milk from morrisons Coronavirus could spread rapidly in overcrowded prisons, campaigners say | Wakefield Express"
2699	0	a	"FL is going to be bad b/c FL health providers advised to order tests only for people who: 1) have a history of travel to a high-risk area, or 2) close contact w/*confirmed* coronavirus patient w/in 14 days of showing symptoms. But unless you test, how do you know if youre in #2?"
5151	1	a	The Department of Health on Saturday confirmed that the employee of Bonifacio Global City-based consulting firm Deloitte Philippines who is receiving treatment for COVID-19 is one of the two new cases of infection announced on Friday.
2998	1	a	"African countries with reported coronavirus cases: Egypt, Algeria, Nigeria, Senegal, South Africa, Morocco, Tunisia, Cameroon, Togo. Total # of cases: 26; deaths: 0 #COVID19"
4711	0	a	"Sri Lankan govt bans mass gatherings, including festivals & meetings for next two weeks as the number of #COVID19 cases rose to seven in the country. Health Minister Wanniarachchi announced that police approval will be required for all public gathering with immediate effect."
7344	0	a	Sadly everything you say is right. A man who travelled back from a non- #Covid listed zone went to work with a cold. #SoldierOn ? Concern is his own health. Also where / how did he contract it.If it is so serious is #USA then act
6287	0	a	Iceland claims a higher proportion of inhabitants tested than any other country has found about half those who tested positive have no symptoms of Covid-19. As many as a third of people who test positive show delayed symptoms or none at all
6779	0	a	"Only started today and 88 signatures. #StanleyJohnson promised #Brexit ""in a flash"" with his son and interfered in #coronavirus impact on UK. He also wanted us to go out to pubs and infect/get infected. So he thinks he can run now from the consequences?"
6172	0	a	In our #newsletter today:   message sent to   with our requests to support the construction sector. 3 urgent measures are needed to face the negative impact of Covid-19 on our sector #coronavirus #Health #Construction
5523	0	a	#StayHome home appears on one of the tallest Skyscrapers in the #world.   joins the move for global awareness against #coronavirus in different languages. #InsiteOOH #StayTuned #ThirdAnniversary #Insiteooh_3rdAnniversary
6384	0	a	"Iran 59.9 #Covid19 as compared to UK 228 deaths per million. They're sanctioned, suffering severe shortages of medical supies and yet have almost 25% fewer deaths per million. Are they using #Hydroxychloroquine + #Azithromycin + #Zinc good and early, within 7 days of symptoms?"
4896	0	a	"2020 has had the Coronavirus, fires in Australia, big celebrity deaths and almost saw the start of WW3 but Unai Emery was Arsenal manager for most of 2019, so its hard to say which year is worse."
1972	0	a	"As we enter Holy Week, glance at the reports on the virus but gaze upon Jesus. Look occasionally at the news but look often upon Jesus. Keep up with what is happening but keep in step with Jesus this week. #COVID19 #Brookline"
