0	0	a	For those saying Pakistan isnt Italy; After 3 weeks of the first confirmed case, Pakistan has a higher #Coronavirus growth rate than Italy. Experts on the issue say Italy was too slow to lockdown. Even after lockdown, it took time for it to properly have an impact. #Corona
1	1	a	Second case DR  The Canadian woman has not been identified, however they indicated that she is 70 years old and that she was staying with her husband in a Bayahibe hotel, according to the Minister of Public Health. #CoronaVirusRD #CoronaVirus #COVID19
2	0	a	Kill Chain: the cyber war on America's elections is a MUST SEE documentary for everyone who uses computers.  As of 4/3/20     will be streaming 500 hrs of FREE content while we #StayAtHome during COVID-19 -- enjoy entertainment but also education.
3	0	a	Town hosts FIRST #Virtual #TownCouncil meeting via   This technology was implemented due to #socialdistancing orders and FL EO 20-69 allowing governing bodies to meet remotely. #COVID19
4	0	a	Report suggested that the actual number of undiagnosed Coronavirus positive cases in the country may be five 20 times than the official figure at 600-2,500, as has been experienced in Chinas Wuhan. #IndiaVsCorona #IndiaFightsCorona
5	1	a	Death happens all the time but is something we don't talk about much, except now we do. For all getting panicked about todays COVID-19 numbers (USA: 2,513), here a CDC summary of 2018 deaths in the USA: CVD: 868,662 Cancer: 614,914 Infections: 67,971
6	1	a	cw | coronavirus i cant see my dad for a week because hes been in contact with someone whos son is suspect to have covid-19 and we cant take any chances of me contracting it because it would kill me but im so sad i just wanna hug my dad :(
7	0	a	The issue? The Coronavirus cases in MoCo. The first parent that pointed out that Baltimore was not in MoVo was basically challenged to a fight. Then there many many links. This is all going really well, America. Bravo.
8	0	a	"This is nothing more than BS rhetoric in an attempt to put himself in the ""I told you so"" category if another person dies with COVID 19 after opening the economy.   is one of the most anti-Americans I've seen in quite a while."
9	1	a	UPDATE: the two people at our Hail Creek operation isolated & tested for coronavirus (COVID-19) have returned negative test results for COVID-19 this afternoon. Well continue to follow advice of medical practitioners & health authorities & take precautionary measures as required
10	1	a	#FYI In the Free state the total number of COVID Cases is 86, 76 of these are in Mngaung. The Premier appeals to Free Staters to stay at home. #LockdownSA #day7lockdown
11	0	a	"""Many in the ultra-Orthodox Jewish community have ignored government lockdown orders. Known in Israel as God-fearers, they make up about 12% of the population  but account for as much as 60% of Israel's COVID-19 cases."""
