1241728922192142336	For those saying Pakistan isn’t Italy; After 3 weeks of the first confirmed case, Pakistan has a higher #Coronavirus growth rate than Italy. Experts on the issue say Italy was too slow to lockdown. Even after lockdown, it took time for it to properly have an impact. #Corona	UNINFORMATIVE
1235713405992030209	Second case DR 🇩🇴 The Canadian woman has not been identified, however they indicated that she is 70 years old and that she was staying with her husband in a Bayahibe hotel, according to the Minister of Public Health. #CoronaVirusRD #CoronaVirus #COVID19 🦠🇩🇴🌏	INFORMATIVE
1245941302367305728	Kill Chain: the cyber war on America's elections is a MUST SEE documentary for everyone who uses computers. HTTPURL As of 4/3/20 @USER @USER will be streaming 500 hrs of FREE content while we #StayAtHome during COVID-19 -- enjoy entertainment but also education.	UNINFORMATIVE
1245913002840391681	Town hosts FIRST #Virtual #TownCouncil meeting via @USER This technology was implemented due to #socialdistancing orders and FL EO 20-69 allowing governing bodies to meet remotely. #COVID19 HTTPURL	UNINFORMATIVE
1240543259299987457	Report suggested that the actual number of undiagnosed Coronavirus positive cases in the country may be five 20 times than the official figure at 600-2,500, as has been experienced in China’s Wuhan. #IndiaVsCorona #IndiaFightsCorona HTTPURL	UNINFORMATIVE
1244613970142662662	Death happens all the time but is something we don't talk about much, except now we do. For all getting panicked about todays COVID-19 numbers (USA: 2,513), here a CDC summary of 2018 deaths in the USA: CVD: 868,662 Cancer: 614,914 Infections: 67,971	INFORMATIVE
1241885583322071042	cw | coronavirus i can’t see my dad for a week because he’s been in contact with someone who’s son is suspect to have covid-19 and we can’t take any chances of me contracting it because it would kill me but i’m so sad i just wanna hug my dad :(	INFORMATIVE
1236098806309150720	The issue? The Coronavirus cases in MoCo. The first parent that pointed out that Baltimore was not in MoVo was basically challenged to a fight. Then there many many links. This is all going really well, America. Bravo.	UNINFORMATIVE
1251111178329358337	This is nothing more than BS rhetoric in an attempt to put himself in the "I told you so" category if another person dies with COVID 19 after opening the economy. @USER is one of the most anti-Americans I've seen in quite a while.	UNINFORMATIVE
1236202072539717632	UPDATE: the two people at our Hail Creek operation isolated &amp; tested for coronavirus (COVID-19) have returned negative test results for COVID-19 this afternoon. We’ll continue to follow advice of medical practitioners &amp; health authorities &amp; take precautionary measures as required	INFORMATIVE
1245768202828820481	#FYI In the Free state the total number of COVID Cases is 86, 76 of these are in Mngaung. The Premier appeals to Free Staters to stay at home. #LockdownSA #day7lockdown HTTPURL	INFORMATIVE
1245702017722523648	"Many in the ultra-Orthodox Jewish community have ignored government lockdown orders. Known in Israel as God-fearers, they make up about 12% of the population — but account for as much as 60% of Israel's COVID-19 cases." HTTPURL	UNINFORMATIVE
1244689646661050374	Mexico braces for coronavirus - World Health Organization says people with diabetes &amp; its related health complications are among those most vulnerable to severe cases of COVID19 &amp; Mexico has an obesity &amp; diabetes epidemic. HTTPURL	UNINFORMATIVE
1245891558861307905	Is this happening in England and Wales? The Scottish government is now moving to a new definition of coronavirus deaths, relying on details from the National Records of Scotland so that anyone whose death certificate mentions Covid-19 will now be included in the daily totals.	UNINFORMATIVE
1235884064139341828	Why do @USER keep pushing the Scot Govt figures for number of Covid19 tests administered (big-sounding number but irrelevant) as well as the number of cases confirmed (very small and relevant)? The former is potentially misleading and alarming.	UNINFORMATIVE
1245749040651919360	SC native here. GA really tried to get Stacey Abrams, but gerrymandering &amp; heavy voter suppression; the likes of which most hadn't seen in this generation, made sure Kemp "won." The Stacey Abrams/Brian Kemp case was a sample of what was to come on a national level (pre COVID-19)	UNINFORMATIVE
1235944495855865858	IN PICTURES: NOA Mobile Public Address Van swings into action to increase awareness level on novel #CoronaVirus (COVID-19) especially after a first case was recorded recently. We engaged the mainstream media on the need for #Nigerians not to panic; desist from misinformation. HTTPURL	INFORMATIVE
1241683678511562762	The Taslee Palm City Estate in Maitama, Abuja, has alerted its residents of a confirmed case of Coronavirus (COVID-19) in the estate. The management of the estate disclosed this in a statement, saying the infected resident had been… HTTPURL - TheWhistler	INFORMATIVE
1250092602768097292	Soooo.... more than 1000 people died above normal figures in: London, Midlands, the north and south west. This means that it’s highly likely, 3000 ARE DYING PER DAY FROM #coronavirus #CoronaVirusUpdate #CV19 #CVID19 ... not 778 ...	INFORMATIVE
1247415079697604610	Crime Report ⚠️ 📆6/4/20 🗺 Parrow WC 📂 fakenews 55yr old perp depicted in viral video claiming that COVID-19 test kits are contaminated arrested.Perp charged ito Reg11(5)(c) of the Disaster Management Act, in relation to #FakeNews HTTPURL	UNINFORMATIVE
1236328033067376642	Anyone else notice that Pompeo isn't allowed to go near Trump? It's because he's suspected of having the coronavirus after the authorities found out several people at AIPAC got the virus. 🤣🤣🤣🤣🤣	INFORMATIVE
1241811763546304512	There are eight new cases of #COVID19 in #Saskatchewan, bringing the total to 52. The #Sask pet capita rate of cases per one million people is now 44, ahead of #Canada as a whole for the moment at 38. There have been 4,536 tests performed in the province. #COVID19SK	INFORMATIVE
1245924724242132997	240,000 Americans died from coronavirus and, whether they knew it or not, their deaths marked the Trump Administration's most spectular achievement in owning the libs.	INFORMATIVE
1241490991913320449	An increasing number of public safety personnel – police, corrections officers, firefighters, EMT/paramedics have been found to be infected with #Covid_19. More are in quarantine after exposure to an individual with COVID-19. This is a thread of some cases in the US to date. 1/n	UNINFORMATIVE
1236150251142160385	New York statewide coronavirus total hits 22 as officials announce 11 more cases in NYC, Long Island and Westchester County HTTPURL	INFORMATIVE
1247068016615047169	NEWS: A permanent memorial is going to be set up at the #Kent hospital where nurse Aimee O'Rourke worked and died. The 39-year-old mum-of-three caught #coronavirus after treating patients #kmfmnews HTTPURL HTTPURL	INFORMATIVE
1241133758276751361	#KatieMiller is #StephenMillers new wife &amp; #Pence new Press sec. She just let us know someone #Pence staff is positive for #coronavirus BUT that person has had NO CONTACT w/ #TrumpPence. I want #DrFauci kept away from them for the duration.	INFORMATIVE
1236133236561993728	i didn’t know I’ll wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!	INFORMATIVE
1243202539895521280	Do to ongoing developments related to COVID-19, #TXST undergraduate application deadlines for Fall 2020 have been extended through August 1 (June 1 for international freshmen). Go to HTTPURL to learn more. #TXSTbound #TXST24	UNINFORMATIVE
1251885769435815939	Pakistani has recorded 3,277 COVID-19 cases and 50 deaths caused by the virus, however, the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million. #ProtectDoctors HTTPURL	INFORMATIVE
1248526901066383361	@USER @USER @USER Or maybe Europe via New York strain on Ruby 'New research indicates that the coronavirus began to circulate in the New York area by mid-February, weeks before the first confirmed case, and that travellers brought in the virus mainly from Europe, not Asia' HTTPURL	INFORMATIVE
1246421923858284544	74 cases of #COVID19 today in TN😕.That takes them to total of 485 covid cases in the state.There were hardly any cases there ,like 3 weeks ago when I left Chennai. Now 300 plus cases in last 3-4 days.All affiliated to Nizamudin event. Scary!	INFORMATIVE
1236139513757478912	Alberta reports second presumptive case of new coronavirus; man from Edmonton HTTPURL HTTPURL	INFORMATIVE
1246231418507628544	PLEASE share pictures of loved 1s who’ve died from #TheTrumpVirus (Name age transition date 2 celebrate their life) #Covid19 2 make the numbers personal. 240,000 is NOT a good job nor is it optimistic if “That’s All” the #deaths 45 had a chance 2 act Dec Jan Feb Mar etc. #Failed HTTPURL	UNINFORMATIVE
1241176565964103680	@USER @USER If malaria drug success in US it will help NHS Read re Covid-19 &amp; malaria drug HTTPURL HTTPURL HTTPURL And @USER HTTPURL HTTPURL	UNINFORMATIVE
1245886781922385921	Just received this little nugget (quote) in text from a family member. So, apparently there’s a lot of excitement out there about the amount of prayer and Bible reading these thousands of coronavirus deaths is going to inspire. This is not the God revealed in Jesus. I’m sick. HTTPURL	UNINFORMATIVE
1241426171809665029	#COVID19 latest, 6pm GMT Cases 297,457 Deaths 12,777 Recoveries 94,584 Grim day in #Italy: world-record ~800 deaths (+20%); docs beg other nations to 'treat at home' #US overtakes #Germany in total cases to rank 4th in world #UK #NHS buys 8,000 private beds, 1,200 ventilators HTTPURL	INFORMATIVE
1251208836108566528	Total Cases Of Coronavirus ( 1st March - 17th April ) Coronavirus Bar Chart Race Keep an eye on 🇰🇷 South Korea and 🇺🇸 USA #COVID19 HTTPURL	UNINFORMATIVE
1245865688624857089	“This pandemic is a black swan, an unexpected event history will be shaped around. And it didn’t have to be, just like death of Archduke Franz Ferdinand didn’t have to mean World War One.” — Tom Kawczynski, slightly paraphrased, on @USER #covid19	UNINFORMATIVE
1241309772026003462	The 19th PH death is PH205, a 73-year-old Filipina from San Juan with no travel or exposure history. Pronounced dead on arrival on March 12 due to cardiac arrest. She tested positive for COVID-19 on March 18. She was a known diabetic and hypertensive.	INFORMATIVE
1245869421744148480	@USER @USER @USER What is the Covid-19 death count for today Thursday April 2nd? #CNNTownHall	UNINFORMATIVE
1241126590500802565	Part 2 - Homeless Shelter set up at 5:30 p.m. today at Echo Park Community Center and other City Recreation Centers to combat spread of COVID-19 Key Facts · Populations at centers will be kept homogeneous… HTTPURL	UNINFORMATIVE
1244655446708772870	Florence Immigration court handles both cases of non-citizens w criminal convictions and asylum seekers who have been placed in removal proceedings. ICE &amp; CoreCivic have no protocols to prevent &amp; mitigate spread of #COVIDー19 &amp; absolutely no efforts to protect ppl in detention.	UNINFORMATIVE
1243028413599952896	South Florida cities pressure counties to issue shelter-in-place orders amid COVID-19 City officials in both Miami-Dade County and Broward County are pressing county leaders to issue decrees telling people to stay home to slow the spread of the novel c... HTTPURL HTTPURL	UNINFORMATIVE
1236134529506643969	@USER @USER @USER A person who visited the nursing home in Kirkland flew back to NC and was confirmed as being infected with coronavirus. The infected person is in Wake County, NC and now today it has been announced that there is a second person with coronavirus in Chatham County, NC.	INFORMATIVE
