2208	0	a	04/12: Seattle/King County COVID-19 deaths by date death *occurred*, w/7 day average. Showing data thru 04/10. Data for past 7+ days is incomplete and will increase w/more reporting. #seattlecovid14
2369	0	a	#UN & the associated bodies r #Global_Deep_State Its Pharmaceutical lobby & we know the side-effects of vaccinations WHO declares 3 feet distance & COVID-19 being non-communicable that to at this stage of Global Pandemic More than 6 feet distance still will get a person COVID-19
3763	0	a	Ever since that lady which was believed to be almost missed, Ive been seeing many claims of possible Coronavirus. 08000CORONA 08000CORONA 08000CORONA 08000CORONA 08000CORONA 08000CORONA Call that number FREE if you suspect Corona anywhere in Nigeria. RT this to everyone pls.
1873	1	a	Grand Princess: 21 test positive for #coronavirus on California cruise ship - CNN  | This is NOT good in so many ways. Ship was only QT cos a PREVIOUS passenger died of #COVID19. Either one passenger left enough virus to start a transmission chain ... 1/n
46	0	a	Senator Loeffler and her husband sold shares in retail stores such as Lululemon and T.J. Maxx and invested in a company that makes COVID-19 protective garments. In case governors were still wondering why price gouging on PPE products hasnt halted.
6284	0	a	Los Angeles County Health just announced at 33% of the people that died of Coronavirus in California are institutionalized nursing home elders. Second-largest group is prisoners. They are isolated. How are these people getting sick?... Something isn't right. ? ? ? ? ? ? ?
2005	1	a	So what's the word all you Q followers on Tom Hanks & wife both testing positive for COVID19 while filming in Australia?? Weren't they both on the lost of Hollywood elites possibly going down?? #QAnon #QAnons #CoronaVirusUpdate #COVID
4923	0	a	US stocks (which recovered a bit on Friday) sharply down. Dow Jones index crashed 10% shortly after opening; trading now halted. #coronavirus
3083	0	a	The rainbow is a reminder of an important promise. Today it is a reminder that we will get through this. It is a reminder that all the good that's happening will continue to happen. Promise yourself that you'll try to #BePositive and #BeHappy #COVID19 #coronavirus #Covid_19
2043	0	a	In the UK, the Treasury is now considering a sweeping overhaul of its coronavirus lending scheme, barely a fortnight after it was launched. It has had 130,000 inquiries but by Thursday last week said it had granted only 983 loans.
5426	1	a	News Medical India's Holi Festival subdued amid coronavirus fears, Indonesia reports first death: The coronavirus disease (COVID-19) outbreak has spread to more than 100 countries, and to contain the virus, many festivities,  #Coronavirus Via
2531	0	a	(KTLA)  The nations second-largest municipal health system has told its staff that it is essentially abandoning hope of containing the coronavirus outbreak and instructed doctors not to bother testing symptomatic patients if a positive result wont change treatment
5930	1	a	27yo Leilani Jordan died after being diagnosed with #Covid_19. She worked at Giant off Campus Way South, Largo. Thru tears her mom told us Leilani worked there for 6yrs as part of their disability program. 'I know shes in Heaven welcoming everybody.'
