2530	0	a	Judge Nap says coronavirus restrictions part of 'the slow death of civil liberties' Example is Michigan Governor Whitmer - Lansing rally today to protest.  #Whitmer   #ImpeachWhitmer
4713	1	a	#MDH confirms Minnesotas first #COVID19 death. The patient was a Ramsey County resident in his or her 80s. The patient recently tested positive recently and was the contact of an earlier confirmed case. The death occurred March 19. #mngov
7132	0	a	"""Data from National Records of Scotland shows that in the last full week, registered deaths from all causes across Scotland was 60% higher than the five-year average at 1,741 deaths compared with the average of 1,098."" Most of that will be #COVID19?"
4109	1	a	Illinois announces 168 new cases of covid-19 and 1 death. Total now in the state is 753 cases and 6 deaths. Latest on   now
3902	0	a	Without a national #StayAtHome order, we will be playing whack-a-mole with the #coronavirus for many, many months. Dr. Fauci understands we all need to #StayHome and not doing so will result in many people dying from #COVID19 that didnt have to die.
996	0	a	The use of CQ surged after its combined use with Aziromycin, an effective antibiotic against viruses, produced positive results for #COVID-19 patients HydroxyChloroquine is a Zinc ion ionophore for intracellular delivery which inhibits #SARS_COV_2 replication
2876	0	a	"Learn from Seattle. When we see a few cases in Boston, that's tip of the iceberg. Because #COVID19 doubles every 5 days, delaying just 10 days to begin social isolation -> 4 times as many ICU beds needed by April.   must declare ""snowdays"" Wuhan waited too long"
3262	1	a	While Jared Kushner determined NY didnt need many ventilators, in the 24 hours through 12 a.m. on Friday, 562 people died from the coronavirus in New York, bringing the total death toll to nearly 3,000, double what it was only three days before.
342	0	a	This is only the tip of the iceberg What will devastate post-acute care (SNF, IRF, LTACHs) aren't the #COVID19 positive patients, but patients who are not tested (and have it) or have moderate-high pretest probability with a false negative test since sensitivity ~70%
6860	1	a	#UPDATE #GERMANY #CORONAVIRUS #coronavirusdeutschland Covid-19 cases in Germany up 2,705 to 16,662 and the death toll has hit 47 after 16 fatalities at 10:00 21/03/20 RIP the lost souls - PLEASE STAY SAFE #Bavaria is now on official #lockdown
6074	0	a	Recovery rate. China: 66.88%.  Recovery rate. Outside of China: 6.9%.  Percentage of deaths to 'finalized' cases: 6.06% (this is the percentage of deaths to either recovered or deceased). #coronavirus #COVID19 #Wuhan #Epidemic #Breaking
7460	1	a	Dr. Janice Fitzgerald, N.L.'s chief medical officer of health, says there is ONE person in theprovince who meets the criteria to be considered recovered from COVID-19 #cbcnl #COVID19nfld
2085	1	a	#Gaza confirms 2 cases of #COVID19 among recent travellers returning from Pakistan. Needless to describe the potential catastrophe brewing here after 13 years of blockade!
1629	0	a	In case you've had enough of a certain topic...  . #Isolation #Media #Covid #Sickofit
16	0	a	Senators urge Jeff Bezos to give Amazon warehouse workers sick leave, hazard pay - CNBC: * Senators urge Jeff Bezos to give Amazon warehouse workers sick leave, hazard pay CNBC * Amazon warehouse workers fear catching coronavirus just to get you your
