5918	0	a	ALERT | Labor & Employment attorney Stacie Caraway highlights the Top 12 new items covered in the DOLs regulations for employers regarding the Families First Coronavirus Response Act.  #FFCRA #DOL #COVID19 #Coronavirus #PaidLeave #FMLA #MillerMartinLaw
5680	1	a	U.S. Sen. Rand Paul (R-Ky.) has become the first member of the U.S. Senate to test positive for the coronavirus.
2172	0	a	Trump ordered Mike Pence not to compliment the governor of Washington during coronavirus outbreak | Raw Story We have no leadership in America, trump needs to be disinfected Trump has the compassion of a stick
5878	0	a	Would the   take the coronavirus with the extreme seriousness it needs - even tho Trump actually went to the CDC & then LIED about test access - if even one or two of the GOP elected themselves become infected? That will be sad but perhaps it will help the rest of America
3055	1	a	"3 #coronavirus patients in Maryland are linked to 8 Houston-area cases ""One of the Maryland patients attended a public event on Feb. 28 at the Village at Rockville, a retirement community, where they were in contact with approximately 70-100 individuals"""
1801	1	a	According to the ministry's data updated at 9 am, 21 fresh deaths were reported from Maharashtra, two each from Andhra Pradesh and Tamil Nadu and one from Punjab #Covid19Out #Covid_19 #Coronaindia
7729	0	a	25. Dr. Hatchett: the existence of a death from Coronavirus in a country means that the virus has been there for at least a month or more because people take time to catch it, get sick, feel bad, go to a doctor, suffer in hospital and die. Spain is no up to 10 dead.
7425	0	a	Arenas Look to Aid Hourly Workers In Midst of Closures Due to Coronavirus  via
5441	1	a	Angela Merkel faces pressure to ease lockdown and reopen schools as Germany's daily Covid-19 death count drops to 126 126 ~ 216 216 = 6x6x6 = 666 Hell = 8:5:3:3 = 19 (S)  #QAnon
3280	1	a	Two new COVID-19 cases in the GTA this evening, and Yorkdale Plaza on lock down after a Rolex robbery. These stories and more in your 680 NEWS TO GO with   and   Listen LIVE:
2486	0	a	1/2 SPII's greatly concerned about the #inaccessibility of #testing for #COVID19 within the private health sector, with the cost for a negative test currently sitting at R1400. With this price level being so high, it's likely that increased testing could shift from the private...
3449	0	a	8 years White House, I got 3 times pay cut, was on going hours cut for lazy ass people. 3 Years Trump's I got 3-4 times pay increases, so lazy ass. Dems bring #Wuhanvirus #COVID19 hope to destroy Pres.Trump. Now, Adam Schiff goes under bodies bags 4 his case. #DemsWuhanvirus
3558	0	a	COVID-19 could cause global FDI to shrink by 5%-15%. The negative impact on investments will be strongest in automotive, airlines and energy industries.   report
6792	1	a	Latest #COVID19 stats for NYC 7,530 positive cases. 45 fatalities 2,077 cases in Queens, 1,791 in Manhattan, 2,275 in Brooklyn, 1,005 in the Bronx, and 375 in Staten Island. As of 5PM 3/20, 1,160 people were hospitalized. Of those, 260 were in the ICU
4232	1	a	Across the 52 counties of Upstate New York, there are now 6,467 confirmed COVID-19 cases as of the state's reporting through April 6th. That's a number higher than 37 other US states. 10 Downstate New York counties have over 132,000 confirmed cases. #StayHomeSaveLives #StayHome
4591	0	a	Canada lawmakers pass coronavirus aid package after all-night session: Ottawa, Canada, Mar 25 - Canadian lawmakers Wednesday morning ft an Can$82 billion (US$57 billion) aid package to help individual..
3917	0	a	Repeating: How in the name of all that's good and just did we wind up with Trump as potus #COVID19 #CoronaVirusChallenge #coronavirus #inners #TheBeat #msnbc #LastWord
6748	1	a	#CoronaVirus Outside of China - 194,863 cases and 8,143 deaths. To date a total of 11,398 deaths and 275,871 total #covid19 cases have been confirmed worldwide. #CoronaVirusOutbreak
365	0	a	LSBA partner   is offering a 20-call free trial virtual receptionist to help law practices working remotely in response to COVID-19, plus an additional 20 calls free, 1 free integration and 1 free 24/7 chatbot. Use code SMITHCOVID19:
1829	0	a	Amazing work by Jacob and his team. Creating anti-bodies to fight Covid-19. This isn't a vaccine which would take time to evoke a response, this is a treatment for those infected. 20 mins after administering they start to fight the virus. Hats off to you!  #COVID19
5671	0	a	Less than 2 weeks ago Dobbs was accusing the national left-wing media of playing up fears of the coronavirus. America would be much safer if Trump joined him in quarantine.
5085	0	a	Need someone to blame for empty shelves? BLAME the politician and the corporate CEO's of the super mega stores that had so much time the prepare for today. I started prepping in January, why didn't they? Taiwan  #coronavirus #COVID19 #CoronaCrisis
7027	1	a	#KatieMiller is #StephenMillers new wife & #Pence new Press sec. She just let us know someone #Pence staff is positive for #coronavirus BUT that person has had NO CONTACT w/ #TrumpPence. I want #DrFauci kept away from them for the duration.
6830	0	a	And the tv host also goes aaaaaaah as if its some miracle info instead of asking are you absolutely sure?, is this medically confirmed or is this a grandfathers talking cock story?. Buat show pasal COVID19 tapi tak buat research dulu.
7685	1	a	Horrific milestone reached today - US deaths in 3 years of Korean War: 36,574 - US deaths in 2 months of #COVID19: 36,727 A strong, science-based federal pandemic response in Feb could have prevented this. Utter dereliction of duty
2796	1	a	New York City was hit by the nations largest coronavirus jail outbreak to date this week, with at least 38 people testing positive at the notorious Rikers Island complex and nearby facilities.
1009	0	a	Political leaders in Wisconsin insist in conducting in-person voting. They're suppressing the vote of those that cannot afford to get infected by the #Coronavirus! The lives of the working class cannot be put at risk. #ProtectAllWorkers
5816	0	a	#COVID_19 Mortality Rate in Italy 8% Mortality Rate in China 2% Mean age of deaths in Italy 80 yrs Percentage of total population above 65yrs,Japan 27%, Italy 23%, China 10.4%, India 6% Japan has population enhancement minister, urging people to produce more babies.
4659	1	a	Sweden has a population of 10 million. Assuming covid-19 herd immunity is at 60% and the IFR is 0.2%, that means immunity would happen around 12000 dead. Sweden is today at 1500 deaths. Lowest IFR estimate I've seen is 0.1% - that would mean already at 25% of herd immunity.
3318	1	a	AIPAC - a pro Netanyahu group- says 2 people at DC conference attended by Pence & Pompeo tested positive for coronavirus. Did Pence & Pompeo meet with Trump in his office? I recommend all 3 be quarantined in the Situation Room for 14 days.  via
4097	0	a	"Italy is hiding their true COVID numbers. People are showing up at the morgues but they aren't listed as corona deaths in the ""official"" stats. Furthermore Italy refused to alert the WHO of pneumonia cases in November. Maybe if they were honest we could've prevented this."
6632	0	a	So Donald Trump stated the USA leads the world with it's defence against #coronavirus ...... The death rate from the new coronavirus is higher in the US so far than anywhere else in the world.
318	0	a	Bill Bowtell AO. Thanks Bill. Covid19 is not influenza. Its a variant of SARS. No-one, especially not politicians or lobbyists have the slightest idea about the long-term effects of serious COVID infection on those who recover. Increasing concern about irreparable damage.
1348	0	a	NCOV or COVID-19 is a GLOBAL health emergency. The NEGATIVE effect of this disease to global economy is also SERIOUS and ENORMOUS. Ang daming flights ang canceled. Companies cloaing down. Thousands of deaths globally. Pero pag DDS ka, maliit na bagay lang yan sa inyo.
7952	0	a	Breaking News: Mad rush for free meals at McKeown Temple, Kumasi Hundreds of people have defied the Government's order of observing social distance in the wake of the COVID-19 pandemic as they queue for free meals.
3240	1	a	Former director of the CDC is calling for an investigation into coronavirus testing failures: 'Something went wrong' Fewer than 17,000 COVID-19 tests have been admin'ed inUS, while South Korea more than 248,000 have been dispatched.  via
2395	1	a	In a public appeal, the state Directorate of Health Services on Monday said, that those who travelled on a #Vistara (  flight from #Mumbai to #Goa on March 22,which incidentally carried a #COVID19 positive patient, should report to the health authorities without delay.
