4148	0	a	"Worrying to hear from the Chief Exec of the Belfast Trust that we will not have enough ventilators to deal with the Departments ""worst case scenario"" of #covid19. For weeks,we have been callling for more Ventilators and ICU beds. Executive been dangerously slow with crisis."
4414	0	a	continues to face calls to release detainees who at increased risk for the #coronavirus. Acting   Secretary Chad Wolf on Wednesday said requests to release vulnerable detainees would be considered on a case-by-case basis
2946	1	a	Big 4 accounting firm Deloitte confirms employee in Net Lima Plaza building has coronavirus: We're giving full support  #BilyonaryoFeatures #Deloitte #Coronavirus #covid19 #nCoV #NetLimaPlaza
3585	1	a	#Syria | At least 10 #Iran's IRGC who came from Iran reportedly infected with coronavirus in joint Russia-Syria-Iran military HQ and sent to a #Damascus hospital, 2 have died.-Locals
4317	0	a	Delhi Municipal Corporation ordered demolition of 7 illegal stories of 9 story #NizamuddinMarkaj building of #TablighiJammat. #CoronaVirus outbreak through #Jamaat congregation has set alarm bells ringing in govt which triggered the action.
2347	1	a	Lots of new and breaking stories tonight. Were learning that a resident at Issaquah Nursing and Rehabilitation Center has tested positive for coronavirus. Also,   confirms first case in Pierce Co. And well have the latest in Kent at 6 #KOMONews
5844	0	a	#CoronaVirusUpdate Why antibiotic drugs are ineffective on Coronavirus? Answer: > Antibiotics can kill bacteria because they are live cells > It can't kill Viruses, because they are not initially live > Viruses get alive only when they come in contact with a live body WASH HANDS
6752	1	a	Plus,7 Sunnyvale public safety officers who came in contact w_the latest #coronavirus victim who has died. #BayArea #SVPD
7952	0	a	Breaking News: Mad rush for free meals at McKeown Temple, Kumasi Hundreds of people have defied the Government's order of observing social distance in the wake of the COVID-19 pandemic as they queue for free meals.
2087	1	a	A woman in her 30s is the third confirmed COVID-19 case in Cowlitz County and is recovering at home, health officials said Monday, and PeaceHealth St. John Medical Center said it hopes to offer drive-through testing once it works out
4656	1	a	Media bulletin - 2 on status of positive cases of #COVID19 in Telangana (Dated: 23.03.2020) The public is requested to stay calm and not panic. Telangana Government is taking all the measures to contain the spread of the virus to protect and safeguard the public.
2886	1	a	I see they have LDUs in NYC too. Overzealous NYPD officers are warned they risk spreading coronavirus by jailing people over social distancing orders, as two more die and 1,400 are diagnosed via
1323	0	a	.  recently sat down with   of   (host of the Over Quota podcast), to cover how companies may navigate #Covid_19 in part by applying lessons from the 2008 financial crisis.  #economy #recession #markets #Employment
2133	1	a	(International Business Times):#Singer #Sara Bareilles says she has recovered from COVID-19 : Sara Bareilles surprised fans with her announcement that she had COVID-19 but has since recovered. ..
4143	0	a	"Spoke to my Mother earlier tonight. I was concerned as a friend who lives near where Mum is sent picture of a person being put in an ambulance by folks in Hazmat suits. Mother has had it confirmed that it was not COVID-19, but (and I quote my well spoken Mum) ""a boggin' hoose"""
4854	0	a	#CoronaVirusStateChallenge contest to see the states clear coronavirus fastest Odds W. Virginia 3:2 Vermont 5:2 Alaska 3:1 S. Dakota 5:1 and following states Montana Wyoming Idaho Nebraska Missouri Kansas New Mexico Kentucky New Hampshire Rhode Island Arizona Oklahoma Indiana AR
2849	1	a	Italy has its deadliest day yet with 793 deaths. Over 4,800 fatalities With #SpringBreak in Florida STILL happening unless they do the #Floridalockdown they will end up being the USA nightmare oh wait- they already are never mind #coronavirus #COVID19
5748	1	a	President   will address the Nation this Friday, 3rd April 2020 on the COVID-19 situation in Uganda at 8 PM. The number of COVID-19 confirmed cases in Uganda currently stands at 44 #NTVNews Be sure to catch this broadcast LIVE on NTV both online and on-air.
6856	0	a	SXSW is CANCELLED  This #CoronaVirus  panic is starting to go overboard  The economic ramifications of the panic around this virus will end up killing more people than the virus itself
5319	1	a	#Season4 #COVID19 This is what brave Boris will be facing. How the first case in New Jersey recovered. And yes hydroxychloroquine was in the mix
1412	1	a	Massachusetts - A Bridgewater inmate has tested positive for coronavirus, and state prison officials have quarantined the man and his roommate
6105	0	a	"In Liberia, they use ""contact tracing"" to contain the spread of COVID-19. If someone tests positives for the virus, the Facebook app will automatically trace the people who were in contact with the infected person and sends them messages through the platform."
5676	0	a	What a guy. This man is a Washington State representative for Kirkland, Washington at the heart of the nursing home Covid death fiasco
6340	1	a	Toorak clinic in Malvern where doctor works is now closed until further notice and all patients/staff being asked to self isolate. Two nursing home residents in Malvern also isolated in rooms after doctor tests positive to coronavirus
3004	0	a	2 months ago when few Americans knew what COVID-19 was & everyone said he was gonna lose, #PresidentBiden took the time to sound the alarm. He wasnt my first choice, but anyone second guessing him right now should stop pissing inside the tent. #biden2020
2812	1	a	There are now 52 cases of COVID-19 in Sask. All are adults except one person in their late teens. 62 % are men 38 % are women.
6339	1	a	BREAKING: Another day, another reality check. New Scottish Govt stats show the number of deaths across Scotland up from 172 yesterday to 218. Fife now has 173 positive coronavirus cases, while Tayside has 410 cases. That's up from 147 in Fife and 353 in Tayside yesterday.
7247	0	a	This is as irresponsible as media creating panic. Coronavirus attacks your lungs not your cock. Like any flu,corona-virus is treatable & most people recover. People at risk are those with lung problems, NOT people with foreskins. Ignore kak like Kulani's tweet- laugh it off.
3562	1	a	Two members of Congress, Reps. Ben McAdams of Utah and Mario Diaz-Balart of Florida, have tested positive for #Covid_19
2776	0	a	How to crush the COVID-19 curve in 10 weeks (in NEJM). 1. Appoint a commander 2. Make millions of tests available 3. Make PPE available to healthcare workers 4. Split the population in sick, maybe sick, exposed, healthy, recovered 5. Masks for all! 6. Adapt based on research
5610	1	a	Nigerias Coronavirus cases have risen to 22 following the countrys confirmation of 10 new cases on Saturday. The Minister of Health, Osagie Ehanire, conformed the new cases in a tweet on Saturday. Ehanire said the Federal Capital  - TheWhistler
945	1	a	.  Associate MOH says it's a little early to understand data on COVID-19 cases. 50% certainty - between 1,547 and 5,644 cases of COVID-19 in Ottawa 95% certainty - between 295 cases and 17,000 cases of COVID-19. There are 252 confirmed cases in Ottawa #ottnews
283	0	a	New guidance says patients with Inflammatory Bowel Disease are not at increased risk of Covid-19- Prof Laurence Egan, IBD Lead, NCP for Gastroenterology & Hepatology   &
4270	1	a	Something you might want to tell the public. It was on Fox news this morning over 40,000 people have recovered from covid 19. The #FakeNewsMedia is still spreading fear. Yet another way to make you look bad. To bad WE know the truth. #MAGA
5821	1	a	Sad. #JohnConway, inventor of the Game of Life, died at the age of 82 from #Covid19. In his honor, I paste the most famous Life figures below. (Credit: Wikipedia) And here are the rules: In each round, every blank block with contact to exactly 3 full (1/2)
6135	0	a	New coronavirus test for people with no symptoms by Israel research team: This new testing method allows for testing asymptomatic people suspected of having the virus, as well as for dozens of tests to be carried out at once, speeding up efforts to  JPost
663	0	a	ONLINE MEETING & WORKSHOP OF COLLEGE PRINCIPALS OF MD UNIVERSITY ROHTAK April 6,2020 MDU VC Prof. Rajbir Singh addressing/interacting with College Principals Sharing Governance Road Map during COVID-19 Times   ,   ,
4653	0	a	Hey girl...Rachel Maddow systematically dismantling the POTUS ridiculous statements about the coronavirus is my spirit animal.  #coronavirus #COVID19
7221	1	a	Confirmed COVID 19 case at work... and my job is of course deemed essential. They supposedly disinfected the work areas over the weekend but I highly doubt that they did anything knowing them. Yikes.
3671	0	a	Each inmate treated for illnesses associated with the coronavirus has ultimately proved to be something else, according to the sheriffs office. #COVID19 #publicsafety
6533	0	a	And if he gets it and the hospital needs his ventilator for someone else, he has to die, just like other old people when theres not enough ventilators. #TrumpIsOld #COVID
4531	0	a	On one night in 1919, my grandfather lost THREE of his brothers - ages 15, 3, and 2 - from the Great Influenza epidemic. They lie in this little hilltop graveyard in Rutherford County. Please take this seriously. #COVID19 #WNC
7628	1	a	#Kentucky #RandPaul 1st #Senator TestPositive #COVID19 Only Sen Vote No 1st #Coronavirus Aid 1 of 8 Sen Vote No 2nd Phase #Asymptomatic=>Tested > Multi #GOP Senators close contact last 72h Senate Gym/Pool > > 2
1807	1	a	Air Canada flights between Vancouver and Cranbrook will soon be suspended, starting April 1st. And 40 new COVID-19 cases were confirmed in British Columbia yesterday. These stories and more in The Drive Morning News.
4918	1	a	The excerpt below frightens me the most because our testing numbers are crap and people are not #SocialDistancing As of Saturday morning, the U.S. has conducted more than 150,000 tests total, yielding 19,155 confirmed positive results, according to the COVID Tracking Project.
6415	0	a	"HEY, INFECTED IDIOT   The ""CHIEF fearmonger of the dump administration is WITHOUT A DOUBT""   That NEGLIGENT, IRRESPONSIBLE, DANGEROUS IDIOT has BLOOD on HIS hands. So yeah. #SitDown and STFU. The Coronavirus Hoax, by Ron Paul"
4634	1	a	Utah's first confirmed case of #coronavirus.   says patient is in Davis County. Update on   at 10. #KSLTV #COVID19
7686	1	a	"""Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced."""
3258	0	a	Pig prices were up this week at 163.39p/kg & the supply chain is coping well with #coronavirus, esp considering the shift in demand away from #foodservice into supermarkets. Other gd news is that ports are opening in China. So let's keep a positive outlook as we #FeedTheNation
1940	0	a	So weird that     hasnt written a thing about Rick Santelli rooting for 2% of the worlds population to die of #coronavirus. Wonder why? (Because Santelli was a rabid Obama-hater who inspired the right-wing Tea Party movement.)
455	1	a	"BREAKING: 5,151 confirmed cases of coronavirus in New York City, 29 dead, Mayor De Blasio announces. ""We are now the epicenter of this crisis."""
1643	1	a	Travis County is reporting 482 positive COVID-19 cases. Of those, only 15.4% are age 60 or older. While I dont have proof, my initial thinking was that this might be because older citizens are more likely staying at home than younger people.
5247	0	a	BBC News Coronavirus - The UK has confirmed plans for an app that will warn users if they have recently been in close proximity to someone suspected to have been infected by the coronavirus- #Coronavirus #COVID2019 #Health #NHS #UK #NHSVolunteerResponders
6857	0	a	"""Mississippi is the Southern state with the most confirmed Covid-19 cases on a per capita basis."" no per capita basis used for FL. Can make much more hay from that stat for MS. disappointed in   who is usually the sane one compared to"
2940	0	a	CNBC can confirm a memo went out to NBA teams advising them to develop contingency plans should coronavirus worsen. This includes preparing for games without spectators, temperature checks for players, communications w/ fans, preparing what this could mean for payroll, etc
5005	0	a	Checks and balances and the ground realities of home quarantine when you have 2000 migrant works returning to Balangir, one of the least developed districts of Odisha. Read   . #Covid19
618	0	a	#COVID-19 outbreak has been named a pandemic. Confirmed cases of COVID-19 in Nigeria have continued to increase. The President and Commander In Chief of the Armed Forces, President Muhammadu Buhari addressed the Country yesterday , Sunday March 29, 2020 at 7.00pm.
3835	0	a	"With traffic stopped in Atlanta Georgia due to the coronavirus pandemic & quarantined residents, it paints an all too familiar apocalyptic picture to the fans of The Walking Dead. ""We all have the virus"" -Rick Grimes #Atlanta #TheWalkingDead #CoronavirusPandemic #COVID19"
4691	0	a	Enjoyed your piece   My q is about strategic sourcing, for ex, for medication & masks. Do you expect this to change or do you suspect that after this covid19 crisis passes that there will be lack of will to change current supplies away from PRC/China? TY in advance.
4182	1	a	Transcosmos, a major BPO in Japan reveals one of the staff working at Tama in Tokyo was infected. Contact Centers need extra care not only in technical areas but also the work environment and health conditions of the staff. #cctr #Japan #COVID19 #coronavirus #
2885	0	a	As they approach San Diego, Jen realizes she isn't just leaving vacation. She's leaving life before Covid-19. Back on land, bars and restaurants are closed, people are isolated in their homes. She goes to the final-night cruise party realizing it'll be her last party for a while.
6835	0	a	All conservative justices on the Supreme Court are despicable for their position on Wisconsin absentee deadline. Many people are hoping they walk into someone who has a serious case of coronavirus, possibly starting with Brett.
2599	1	a	"SC Department of Health says state now has two presumptive cases of coronavirus. One is a MUSC employee in Charleston County. The other may be ""community spread"" in Kershaw County. That patient, an older woman, is hospitalized."
1786	0	a	Despite the coronavirus pandemic, Houston's housing market saw its ninth consecutive month of positive sales in March. But now all eyes are on April.
1427	0	a	"You are much more forgiving of them then I am. ""Useless"" is the wrong word, because they know exactly what they are doing. They deliberately let this thing run because it helps them bring in more draconian measures - Trump, Johnson, Morrison, ALL initially let #coronavirus run"
7276	0	a	Agree New York shortened the waiting period for unclaimed bodies from 30 days to 14 days...that's the reason for mass graves. #coronavirus #FactsNotFear
6103	0	a	Some Oahu restaurants and food trucks to deliver free meals for kupuna amid coronavirus outbreak #Hawaii via
5419	1	a	Look at that biohazard cocoon.  US coronavirus cases hit more than 400: Frightening photo of an infected Nebraska woman, 36, being taken to a bio-containment unit is released as the outbreak grows and death toll rises to 19 #coronavirus
1549	0	a	Abbott putting money ,tax revenues ahead of human lives. The peak in Texas is still 3 to 4 weeks away and he is discussing opening up Texas. COVID-19 rebound in Texas more infections and more deaths enjoy being stupid Texas. Cant save lives after people die...
7771	0	a	Dont tease me. Or did you mean that COVID-19 tested positive of Steve and Miller?
6506	1	a	Canada surpassed 1,000 cases overall of the #coronavirus today, The confirmed cases include 12 deaths and 11 resolved. British Columbia has the most at 348 while Ontario has 318. Alberta currently is reporting 195 #COVID19 cases.
2375	0	a	NY governor deploying National Guard to 'largest cluster' of coronavirus cases in nation  What exactly the national guard will do?? Theyre doctors now!!
1900	1	a	Despite Pope's 'asking' God to stop coronavirus, 627 new deaths and 5986 new confirmed cases reported in Italy. Pope seems to have no influence or rapport with God.
4944	0	a	Ati they want to test the covid 19 vaccines on Africans because we do not have masks, treatment nor intensive care. Apa that's why   and   are pissed.
5276	0	a	The recovery of our economy, wanted to let you know its just fine! ...also, FYI President Trump suspended travel from China way back in January before the public was even aware of the coronavirus in China....I know this means nothing to you because the left is consumed with hate.
4876	1	a	#COVID19 has started to claim younger people too. The 30+ something man that got it at Disneyworld, the 46 year-old man in Italy, w/o underlying conditions, etc. etc. Plus, a friend of mine, 48 y.o. w/o prior health issues, is in a coma, 10% lung capacity & his kidneys are shot.
3565	1	a	A Chicago police officer died from coronavirus, becoming the first member of the 13,000-strong department to succumb to the illness. At least 62 cops and two civilian police employees have tested positive for coronavirus in Chicago.
3940	1	a	78-year-old dad in Madrid, Spain, is home and has recovered from #COVID19 after 11 days in hospital and losing 12 kg. Every survivor, every recovered person is a win for everyone!  #StayStrongStayHome
3454	0	a	Hey   Seattle is NOT a ghost town. Also, all those deaths occurred in Kirkland, NOT #Seattle.   is the mayor of Seattle, not of   Stop the fearmongering.  #COVID19
5841	0	a	This morning HMRC confirmed that my constituent, a part time nurse, would lose her tax credits if she works overtime to help with the coronavirus pandemic. Ive written to   to highlight her case & urge him to temporarily change the rules
3279	0	a	Moscow. April 6. Interfax-AVN - Russian military experts have arrived in Serbia to deal with the coronavirus | src:  | rmw:
5234	1	a	COVID-19: U.S. at a Glance* * Total cases: 164 * Total deaths: 11 * States reporting cases: 19 * Data include both confirmed and presumptive positive cases of COVID-19 reported to CDC or tested at CDC since January 21, 2020, with the exception of testing results for persons
6534	0	a	New Coronavirus video - Using micro data from Singapore (h/t   I build a multivariate model to estimate the effects of gender and age on the expected recovery time. 20 y.o. woman: 16 days 70 y.o. man: 30 days This is not a 24-hour stomach bug.
5529	0	a	Spokane Transit buses and the STA Plaza are disinfected on a daily basis. Please join us in doing your part to help prevent the spread of COVID-19 (coronavirus) and follow the recommendations of the CDC here:
6335	0	a	I'm not sure what Josh has but it's effecting his brain in a severely negative fashion. Someone get him a #covid19 test that doesn't involve giving Google his DNA and medical records.
