0	1	a	Fox Business' Lou Dobbs Self-Quarantines After Staffer Tests Positive For COVID-19
1	1	a	Results from UVRI showed the sample is positive for COVID-19. The confirmed case had travelled to Dubai on the 17th of Mar, 2020 (4 days ago) for a business trip. At the time of his travel, he was in gd health. He is a resident of Kibuli, Kakungulu zone, Kla.
2	1	a	Today or tomorrow, the number of #COVID19 cases globally will exceed 1 million. Now heres the scary thing if youre American: nearly 10% of those 1m cases are in New York.
3	1	a	Ramsey County veterans experiencing negative financial impacts from COVID-19 can apply for a one-time financial relief grant funded by the Minnesota Legislature.   Learn more:
4	1	a	The #Covid19 death rate in New Orleans is 7x higher than that in New York. Diabetes, high blood pressure, and obesity occur at higher rates in New Orleans, making people more vulnerable to severe illness.
5	1	a	"""Wats ur target Mr   oder dan #BajaoThali &lighting candles?U need 2 see sum psychotherapist.Made poor ppl homeless,sum die walking,u dun """"UK government sets goal of reaching 100,000 tests for coronavirus per day by the end of April"""" #COVID19 """
6	1	a	COVID-19: Delhi hospitals to run out of PPE kits in 2-3 days; 50,000 kits required after spike in cases.
7	1	a	Who remembers the coronavirus  - some spicer 6 month after the outbreak ends
8	1	a	That's correct! The new CDC guiltiness ENCOURAGE & promote OVER-COUNTING of #COVID19 deaths! Add to this the financial incentives provided to hospitals for having COVID19 patients on record ($13,000 per hospitalization and $39,000 per ventilator patient) and you get the pic.!
9	1	a	He also lied about the number of dead Americans from H1N1. Trump claimed 17K when it was 12.5K... because right now we are at 10,783 dead from COVID-19. I archived the CDC page in case Jared tries to change it.
10	1	a	Currently taking part on a 23 person webinar on Africas response to COVID-19 and what it is waking us up to just in case you were wondering how my evening is going. Beautiful views coming through...
11	1	a	10,356 cases so far  NYS Sees More Than 3,200 New COVID-19 Cases; NJ Awaits Major Announcement from Murphy  NBC New York
12	1	a	Have you recently recovered from the coronavirus? If so Shepheard Bllod Center needs your help.
13	1	a	Anybody in nigeria that steals the provision or money that is to be used for this COVID-19 case Ogun will kill you Asap, That money will be the end of you, you will die this night!!
14	1	a	2 coronavirus cases, including child under 5, confirmed in Cortland County NY
15	1	a	PAKISTAN: Early Signs that Pakistan is at the beginning of Italy's #COVID19 Growth Curve (Khuda na kare)  734 total #coronavirus cases +233/24hrs #COVID19PK #CoronaVirusPakistan cc
16	1	a	New presumptive case of COVID-19 identified in N.S.
17	1	a	2 more doctors in China die from Covid-19 infection on Feb. 23, 2020
18	1	a	#Betfair Turf (RSA) 21st Mar/R2 1200m Plt at 11:30 UK. A LAY on Giant Slayer at 5. New markets on AU NZ US SG ZA #HorseRacing live at  . #COVID19 #CoronaVirus #StaySafe - follow our bets with BetTrader from
