5783	0	a	"Dr.   has been invited to be a speaker at the Webinar of ""International Legal Market during #Coronavirus"" organized by the editorial group   on Tuesday 31st March, at 6 pm (Rome), 1 pm (Uruguay). Link below:"
6109	0	a	Join   for the FREE Leading through Crisis #webinar on Monday, April 6 at 1:00 PM ET with   as part of their new coaching stream in response to #COVID19 Register:
3732	0	a	#FrontPage #Headlines   County readies for brunt of virus We have your #CoronavirusUpdate because #localnewsmatters
2313	0	a	Having a #climatechange emergency in the era of #Covid19 is hurting many families like the case of #Ecuadorian #Amazon  via
1741	1	a	Fighting Stigma: Coronavirus: 102 new cases of Covid-19 confirmed in Ireland: The Health (Preservation and Protection and other Emergency Measures in the Public Interest) Act 2020 was signed into law by the President of Ireland ...
7839	0	a	after we have taken all the patients who were in it to the Great Messenger Hospital. * Hezbollah is preparing places to isolate those infected with the Coronavirus and places for the quarantine of those in need in hotels and resorts, and will place them at the disposal of-
1587	0	a	If they had any honest business skill they would not be acting clumsy today with their employees, the most precious asset in any business. Destiny has its own ways, Covid-19 made them naked and put them in daylight for all to see who they are really - a bunch of buffoons!!!
3856	1	a	Just me and my shadow, trying to entertain ourselves while being self-quarantined due to coronavirus. Day 5. One day Ill look back at this tweet and say, Remember when... I look forward to that day for all of us.    #BTSARMY
450	0	a	was covid a bio attack ccp may have covid kill switch by nano material 1000x smaller than hair folical but keeping for just ccp therre no profit in a kill switch but lots of profit selling faulty venerrlators to other nations
1229	0	a	Abused/starved to death in resid. homes. Died on Aged/NDIS care wait lists. Constitutional health care stolen with   budget repurposes   healthcard games. Targeted for #Robodebt &now left to #coronavirusau Where the f*ck's our #coronavirus stimulus u Nazi b*sards!
3724	0	a	First #trump believes unscientific French on #Hydroxychloroquine as #Miracle cure for #COVID2019 & #Corona #VirusCorona. Then he goes goes after his beloved friend #PMModi & blackmails India to lift #export ban on it; then his #Retaliation for untested drug! #56inch #Modi scared!
4521	0	a	"Notice that if you extend the plot for Australia's cumulative count that it will reach 50,000 cases about 32 days after ""day 0"" with 100 cases (which was on March 10). That is 21 days from today to reach 50,000 cases.  #covid19australia"
6514	0	a	Coronavirus: Mini Diwali In April As India Turns Off Lights At 9 PM On PM Modis Solidarity Call Against COVID-19
7983	0	a	Im now even more concerned that #Covid_19 will have a disporportionately negative impact on folks with serious #mentalhealth problems. Our safeguards, our care, are already being put to the back of the queue. Here's a thread on some of the impacts >
5049	1	a	10 more people(6-#Mumbai & 4-#Pune)test positive for Coronavirus in #Maharashtra; Total number of positive cases in the state rises to 74: Health Department, #maharashtralockdown #coronavirus #COVID19 #CoronavirusPandemic #COVIDIOT #Covid_19india #coronavirusindia #ChineseVirus
5108	1	a	Around the world, rest homes residents are vulnerable targets of #Covid19 Often staffed by low paid (and sometimes illegal) workers, these highly important workers often work in multiple places. 5 of NZs 15 clusters are rest homes ( the source of 73 of NZs 1366 cases / 5.3%)
4634	1	a	Utah's first confirmed case of #coronavirus.   says patient is in Davis County. Update on   at 10. #KSLTV #COVID19
4402	1	a	As the global #COVID19 cases cross 1 million, here is someone on the frontlines - testing, Rx & adv. for #PPE, all w/ hope & courage. Look forward to our conversation w/   tomorrow at 7 am PT. Org. by   Join us via Zoom - Register:
2878	0	a	"#Iran Rendering Free Services to Foreigners Infected with #Coronavirus. ""The national headquarters for confronting coronavirus passed a law to render services to foreign nationals free of charge"", says Head of Documentation Committee for Confronting Coronavirus Mohammad Asayee."
1296	1	a	Recovering from COVID-19: ABCs Bob Woodruffs son shares his story Longtime ABC News Correspondent Bob Woodruffs 28 year-old son, Mack, has been diagnosed with COVID-19.
3697	1	a	Last time I checked there were 1,000 confirmed #coronavirus cases in California and 7,000 in New York. If this doesn't scream disaster for the Golden State, I don't know what does.
4444	1	a	#RT   Manchester City manager Pep Guardiola's 82-year-old mother, Dolors Sala Carrio, has died in Barcelona after contracting the coronavirus
1666	1	a	Meanwhile, Colorado, Indiana, Maryland, Nevada & New Jersey have reported their first cases of coronavirus as President Donald Trump yet again erroneously claimed that the spread of the virus had been stopped.
3533	1	a	me being from South YORKSHIRE myself originally im supporting and following #StayHome and #StayHomeSaveLives and all the #NHSFAMILY #FrontLineHeroes during #Covid_19 pandemic that has now claimed over 500 lives mainly in London including 6 bus drivers
6480	0	a	Starting off the weekend because I am never afraid. I Am Legend on AMC already feeling better. #Covid_19
2250	1	a	Coronavirus found on cruise ship as more U.S. states report cases Twenty-one people aboard a cruise ship that was barred from docking in San Francisco have tested positive for coronavirus, U.S. officials said on Friday, as half a dozen st...  #USNews #USRC
7361	0	a	#Spain had not experienced such a dramatic situation since the civil war from 1936 to 1939, in which around half a million people died. (Prime Minister Pedro Sanchez) #COVID19 #Coronavirus
1761	0	a	I had flu in Jan, had the Quadrivalent flu vaccine (4 strains). Had low grade fever 3 days, aches, bit of phlegm in lungs, weak 3 weeks. I've had my suspicions, but people w Covid get HIGH fevers WHO: if you're sick w fever DON'T take Ibuprofen it makes you sicker, take Tylenol
