2549	1	a	According to state data, an additional 61 people have died from COVID-19 with 1,481 new cases as of 10 a.m. today. Locally, there have been seven confirmed in Charlevoix County; seven in Cheboygan County, seven in Emmet County and 22 in Otsego County.
307	0	a	Official Counts Underestate the US #COVID19 Death Toll. By     Paramedics in New York City say that many patients who died at home were never tested for the coronavirus, even if they showed telltale signs of infection
6396	1	a	going to the gym w a mate who lives down the road from a confirmed coronavirus case and has been coughing all week  it was nice knowing you guys
4449	1	a	More than a billion people remained indoors in India on Sunday during a one-day nationwide curfew aimed at controlling the spread of the novel coronavirus even as positive cases topped 300.
6922	0	a	In response. The FACTS America now has more confirmed cases of COVID-19 than any other country in the world. Within 2 weeks, even with patchy self-isolation measures in force, America can expect to have more confirmed cases than the whole of the rest of the world combined.
2344	1	a	VanAuken:tragic expression virus spread,36-yo principal at Brooklyn school, Dezann Romain, died complications of the coronavirus. NYC Dem Mayor de Blasio had resisted shutting down citys schools until threatened w/mass sickouts by teachers, had denounced him4blood on hands.
303	1	a	via  Freeman Mbowe in self isolation after son tests positive for Covid-19: Dar es salaam. Chairman of main opposition party Freeman Mbowe has gone into COvid-19 self isolation together with his family after his son was diagnosed with the
4548	1	a	90-year-old great grandmother Geneva Wood, who contracted coronavirus at the Washington state nursing home, is now testing negative and has fully recovered.
4807	0	a	On March 6, under City of San Jose Municipal Code Ch. 8.08, San Jose City Manager Dave Sykes signed a Proclamation of Local Emergency in response to mitigation efforts of the COVID-19 outbreak. This will aid in the City's response and recovery efforts.1/2
1411	0	a	These heroes can be of assistance, even while keeping a proper social distance! Sending positive #ThursdayThoughts your way from our Vintage Clinic  stay sanitized, friends! #COVID19Pandemic #COVID19
1003	1	a	BREAKING: Covid-19: Niger State Governor, Abubakar Sani Bello, Tests Negative For The Coronavirus - Aide Reveals - Page 36 - Reducing fake news in Nigeria
2606	0	a	Esther faced death, Were you put where for such a time as this? The #Coronavirus Pandemic challenges use to answer that question. For the first time some are coming face-to-face with the possibility of death. What is God saying to you about death? TONIGHT #HealthyFaith chat.
4545	0	a	#BlackSwan effects of #COVID19 ? Faster death of brick & mortar retail Fatal hit to #cruiseship industry Blow to right of peaceful assembly, big events #Supplychain #diversification away from China ^ #virtualmeetings, #homeschooling ^ #health self-reliance ^ healthy survivors
796	0	a	Covid-19 Research: A new research study by researchers from Wenzhou Medical University in Zhejiang province reveals that almost all Covid-19 patients exhibited hypokalemia & that supplementation w/ potassium ions assisted in their recovery.
