1067	0	a	FG begs Elon Musk's Tesla for ventilators, as COVID-19 cases rises in Nigeria - Nairametrics
4119	0	a	#HeyJB   Here is the latest chart from   with a breakdown by age for number of cases, hospitalizations and deaths from #COVID19
6663	1	a	Reports #Hawaii is shutdown. #Kauai imposing mandatory curfew on island of 72,000 #Hawaii had 26 cases of coronavirus as of Friday. The islands first two cases of Covid-19 arrived when 2 visitors from the continental US flew from Maui to Kauai.
4042	1	a	via   Israeli Prime Minister Tests Negative for COVID-19: TEL AVIV (Sputnik) - Israeli Prime Minister Benjamin Netanyahu has tested negative for COVID-19, the government's press service said on Friday.
7604	0	a	One month with COVID-19: the rhetorical evolution of Trump and Morrison
1276	1	a	ANNOUNCEMENT | At exactly 12:01PM Today, the DOH confirmed Panabo Citys first COVID-19 positive case through a message sent to the City Health Office. The CHO will continue contact tracing on those who have recently been together or had close interactions with the Patient.
6710	1	a	And to think we laughed at the thought of trump shooting 1 person on 5th avenue. US fatalities from COVID: 7,144 +1,085 in one day.
3216	0	a	Direct renin inhibitors needs to be studied invitro for COVID19 and it is much better option for downregulating ACE2 and at same time decreasing conventional RAAS inflammation pathway. Am I the first one to say this?
5897	1	a	President Trump was right again!> --->on Hydroxychloroquine! .France Officially Sanctions Drug After 78 of 80 Patients Recover From COVID-19 Within Five Days
5896	0	a	Union Minister Harsh Vardhan demolishes myths around #Coronavirus. How deadly is it? Only 2% mortality! Can an infected person recover completely? Of course! Why can only designated labs test infected people? It is highly infectious. Why is there panic? Rumour mongering.
2193	0	a	I think the most important thing we can do is test, says   But this is wrong. Yes, testing is very important. But #ShelterInPlace or #StayAtHome is the *most* important thing we can do right now because every 3 days the number of #COVID19 cases roughly doubles.
2007	1	a	"NBC News employee dies after testing positive for coronavirus Larry Edgeworth, 61, ""was the guy you wanted by your side no matter where you were,"" NBC News Chairman Andy Lack wrote to staff members. RIP, Larry."
7623	1	a	Kenya's testing limitations of 300 per day for Covid-19 is distressing only those quarantined and close contacts are being tested while we don't even know if the virus was even here before Brenda tested positive.
7143	1	a	Hello everyone, For the last few days   had signs of flu, got herself tested & it came positive for Covid-19. Kanika & her family are in complete quarantine. She is feeling better now  If u have the signs pls practice self isolation & get yourself tested...(1/1)
430	0	a	Whats the common denominator in high volume COVID 19 cases on CA, NY, WA.
