2464	0	a	The Legal Aid Society is also calling for most suspects to be set free during the coronavirus crisis. Yeah, exactly what NYC needs. THOUSANDS of FELONS out free, raping, killing, rioting, looting, murdering & infecting others.
5418	0	a	"""The CDControl reported a dramatic spike in flu cases nationwide during the last week of December. Government health officials say 2019 total flu cases through Dec. 28 led to at least 6.4 million illnesses, 55,000 hospitalizations and 2,900 deaths."" #Coronavirus"
7288	1	a	My mother died today. Or maybe yesterday, I don't know. I received a telegram from the COVID ICU: Mother deceased. Funeral tomorrow. Very sincerely yours. That doesn't mean anything. It might have been yesterday.
3625	0	a	Rapid test for hiv was antigenic test!! Sonit detects the virus. No such test yet for the coronavirus. We have serological tests detecting antibodies. Worldwide PCR is used for mass testing.
1084	1	a	62-yr-old female, who was second patient, in #Vadodara to test +ve of #Covid_19 passes away at SSG Hospital. She was co-traveler of 52-yr-old male who died on Thursday. They had got infected after a tour to #SriLanka. Death toll in city reaches two #Gujarat
559	0	a	UPDATE on the Senate coronavirus phase three bill. Congress listened to everyone who rightfully demanded that the nearly $2 trillion dollars in emergency spending come with strong oversight mechanisms. 1/4
5143	0	a	He has to make sure you are deathly ill before he can be bothered with you. #IMPOTUS #Covid19 #Coronavirus Trump says he doesnt want a nationwide stay-at-home order because some states dont have a high number of coronavirus cases
4181	1	a	"#coronavirus 59 deaths as of today with ""40 of total, or 68%, from Washington State."" What is not happening as it should in Washington state?!"
7279	1	a	#kanikakapoor #Nagpur #IndianRailways 3 above cases alone enough for #india govt to declare stage 3 and lockdown for 15 days. BJP isn't doing so immediately as pr exercise #JantaCurfew will be junked. Politics in dire times  #coronavirus #coronavirusindia
7336	1	a	BREAKING: According to the Longview News-Journal, Gregg County has no confirmed cases of the coronavirus, but multiple people are being monitored, Gregg County Health Department Administrator A.J. Harris said.
7035	0	a	If malaria drug success in US it will help NHS Read re Covid-19 & malaria drug    And
3824	1	a	Breaking: LASG on Monday discharged five coronavirus patients who were admitted to and treated at the Infectious Disease Centre, Yaba Mainland Hospital. The survivors are four males and one female, bringing the total number of survivors from the centre to eight. #COVID19Lagos
5458	0	a	He seems to have had something of an epiphany in the last few weeks. I wonder if he will now finally drop his bizarre infatuation with Trump who has after all handled the Covid 19 far worse than the British Government has?
1479	1	a	Fiji now has its second case of COVID-19 and this is the mother of the first patient, says Prime Minister Voreqe Bainimarama. #FBCNews #FijiNews #Fiji #COVID19 More:
4590	1	a	(PARIS, France.) #Coronavirus Latest Report: 11,000 confirmed cases including 372-deaths as the army on Friday started dispatching materials to build a makeshift military hospital to provide around 30-intensive care-beds in eastern
5593	0	a	In terms of regional spread of COVID-19 cases, Metro Manila has the most followed by Southern Luzon and Central Luzon. Quezon City has the most cases out of all the cities in NCR.
2553	1	a	Two Harris County Sheriffs Office employees received positive COVID-19 test results today, bringing the agencys total number of confirmed cases among staff to four.
1236	1	a	A man in his 80s has died at Royal Perth Hospital from COVID-19. 7 new cases today aged between 41-79 years. All related to cruise ships and international travel. 18 in ICU 1 is a healthcare worker in the Kimberley who has been self-isolating since returning from overseas
912	1	a	Mexico still has ZERO cases of the coronavirus. Which proves once again that Vicks, 7-Up and Sana Sana Colita de Rana remain undefeated.
5305	0	a	This is the state of isolation facility in Narela, Delhi by Govt for COVID-19 suspects. If not with Coronavirus, people staying there would catch infection otherwise in these dirty toilets. Please look into the matter       . #coronavirusindia
3343	1	a	US - Utah Health Officials Announce First Case of #COVID19  h/t Pathfinder #coronavirus
11	0	a	Los Angeles is now the county with the highest number of coronavirus cases in California.   breaks down the impact of #COVID19 on LA, from cancelled college commencements to haphazard health screenings at LAX airport. #CheddarLive
481	1	a	Govt confirms 534 patients of corona virus in Pakistan 104 cases confirmed in Punjab Sindh has 259, KPK 29, Balochistan 103, GB 30, AJK 01 and Islamabad has 10 confirmed cases of coronavirus #CoronavirusPandemic #CoronaVirusPakistan #lockdownpakistan
7393	1	a	According to information we have received, #DanielZeinolabedini was put in solitary confinement and beaten by security officers in #Mahabadprison in Orumiyeh city after a riot erupted on 28 March. His death was confirmed on 2 Apr~  #COVID19 #Iran
5001	0	a	Health Canada is distributing funding for #COVID19 research. Here in #Charlottetown, Dr. William Whalen at   has received $356,000 to develop technology to detect the virus in remote settings.
1866	0	a	HOT OFF THE PRESS! So proud of the amazing team at   who have been collaborating with the fabulous   to develop this much-needed resource today. #creatingsaferplaces #safeguarding #youngpeople #COVID19 #coronavirus
3185	1	a	"To the   and the sailors of the United States Aircraft Carrier Teddy Roosevelt. I cry with you.  ""U.S. sailor from coronavirus-hit aircraft carrier dies after contracting virus"""
8	1	a	1 week ago today (March 14), there were only 115 cases of CoVid in FL. Today, last count was at 763... that is a 563% increase in 1 week due to your slave to Trump incompetence. Imagine next Saturday if there is another 563% increase-we will be at 9300+. Resign
475	1	a	Germany reports 42 new cases bringing total confirmed cases there to 22,255 and 84 total deaths, with 2,407 new cases and 16 new deaths reported today. #CoronaVirus #Covid19 #CoronaVirusOutbreak
4689	0	a	Matt Hancock says its hard to tell if those in the #NHS who died after contracting Covid-19 caught it whilst at work or elsewhere. Would have thought the fact theyre facing the virus EVERY DAY without adequate PPE would significantly heighten the probability
2556	0	a	#coronavirus #COVID19 death rate China: 3.8 South Korea: 0.6 Iran: 2.6 Italy: 4.2 Germany: 0.0 France: 1.4 Japan: 1.4 Spain: 2.0 USA: 4.7 Switzerland: 0.4 UK: 1.2 If you take out China which has many more hidden cases and us for its slow testing, the death rate is ~1
7848	0	a	"Morrison is shifting the blame for the spread of #Covid onto the public to make it seem as though his decision to go the ""herd immunity"" route (which is what he's doing) isn't responsible for the number of deaths we're going to see over the coming months. #auspol"
2514	1	a	Cuomo has ordered 2 million masks, 6,000 ventilators. There are 10,300 cases of #coronavirus in New York State. He says he is hopeful about containment because numbers are going down in New Rochelle where the National Guard has held down a one mile radius perimeter.
6358	1	a	Great news, expecting more by Gods grace...  #COVID19: Oyo State Governor, Seyi Makinde, has tested negative for #COVID19.
6838	1	a	Just In from NJ Governor. 4th presumptive positive Coronavirus patient in New Jersey learned of tonight. A North Jersey man in his 50s
639	0	a	PARIS - France will shut shops, restaurants and entertainment facilities from Sunday with its 67 million people told to stay home to help fight the rapid acceleration of the coronavirus in a country where the number of cases has doubled in 72 hours. The
1975	1	a	The gaffa is self isolating for 7 days after showing mild symptoms of coronavirus temperature cough and a sore throat stay safe people this is real #StayHomeSaveLives #BeatTheVirus #WashYourHands
1868	1	a	By the grace of Allah, there is not a single case of #COVID19 in the district #Hunza. Keep following instructions from the administration and stay safe. Thank you
6602	0	a	The repo market was signaling cracks well before the first case of Coronavirus AND Trump was calling for zero or lower rates well before also Junkier and Junkier
2828	1	a	If you are wondering why empty arena events are a terrible idea, Party Hard had one in AZ on March 14, and now Alex Salyers who wrestled on that show is saying he suspects he has Coronavirus.
2065	0	a	Thank you to Exodus Homeless Outreach teams for preparing and distributing essential care bags, services, and #Covid19 education to our unsheltered neighbors in #NELA. #Team Huizar is proud to provide support for their efforts! #cd14 #coronavirus #ExodusRecovery
